SMILES,pIC50,Date,Compound_ID,Molecular_Weight,LogP
c1ccc2c(c1)C(=O)NCc1ccccc1N2,7.33,2023-05-30,CMPD_0040,145,3.0885360635902703
c1cncnc1,5.139830002299217,2024-08-22,CMPD_DUP_0003,44,0.6984773069785037
C(C)c1cncnc1,5.39,2023-11-17,CMPD_0025,64,1.3855729366856546
C(C)c1ccsc1,5.97,2024-11-15,CMPD_0023,49,0.7980074066420898
c1ccc(cc1)CCN,6.41,2024-09-03,CMPD_0110,68,1.34329489373645
C(C)lc1ccsc1,6.43,2023-05-05,CMPD_0039,51,1.1221613823039605
c1cc(N)ncc1,6.46,2023-08-25,CMPD_0085,55,1.6838910308299038
C(C)C1COCCN1,6.83,2024-05-30,CMPD_0123,68,1.3272104216506067
Nc1ccc2c(c1)[nH]cc2,6.553675467254956,2023-05-02,CMPD_DUP_0002,91,2.0688013310376014
c1ccc(cc1)C(C)2CNCCN2,6.58,2024-11-20,CMPD_0131,100,1.8940615169387665
C(C)c1ccc(cc1)S(=O)(=O)N,6.77,2023-02-23,CMPD_0047,111,2.1561968879637536
c1c(N)ncnc1,6.42,2023-12-23,CMPD_0113,50,0.8837209060901896
c1ccc2c(c1)cccn2,5.21,2024-01-05,CMPD_0061,87,1.7972260711891486
c1cncnc1,5.65,2023-05-07,CMPD_0073,31,0.5895077595898686
c1ccc2c(c1)C(C)(=O)NCc1ccccc1N2,6.6,2024-12-27,CMPD_0033,162,3.2448874284482065
Cc1cncnc1,5.54,2023-07-23,CMPD_0104,49,1.9377003993227193
c1ccc(cc1)N2C(C)CNCC2,7.36,2023-06-29,CMPD_0117,113,2.5355623517158463
c1ccc2c(c1)C(=O)N(CC)c1ccccc1N2,6.81,2024-09-27,CMPD_0062,146,2.9369882339160793
c1ccc(cc1)C(C)C(C)N,5.94,2023-06-03,CMPD_0093,104,2.5006069610819726
c1ccsc1,5.41,2023-03-27,CMPD_0096,30,0.49596231348922437
C(C)lc1ccncc1,5.76,2024-09-11,CMPD_0053,55,0.2809377324110731
c1ccc2c(c1)cccn2,6.49,2023-10-15,CMPD_0005,84,1.095956844541298
c1ccc2c(c1)C(C)(=O)NCc1ccccc1N2,6.92,2024-07-04,CMPD_0109,154,2.164604039487072
Clc1ccc2c(c1)cccn2,6.97,2023-01-12,CMPD_0146,98,1.6242432579793458
Nc1ccc2c(c1)[nH]cc2,6.25,2024-09-04,CMPD_0049,101,1.909209189594776
C(C)c1ccncc1,6.22,2024-10-26,CMPD_0035,54,2.0382186561376416
Nc1ccc(cc1)S(=O)(=O)N,7.7,2024-09-29,CMPD_0080,98,2.263463686882081
C(C)lc1ccc2c(c1)C(=O)Nc1ccccc1N2,7.79,2024-09-25,CMPD_0077,159,3.090449735595568
Cc1ccncc1,5.31,2023-02-20,CMPD_0034,51,1.3147027905917446
Cc1ccc(cc1)S(=O)(=O)N,6.67,2024-11-12,CMPD_0046,104,0.9944323454960575
C(C)Oc1ccc(cc1)CCN,6.88,2024-09-30,CMPD_0007,96,1.917807279054283
c1ccc2c(c1)cc[nH]2,6.24,2023-12-08,CMPD_0043,99,2.1854325969434836
c1ccc(c(c1)OC)CCN,6.16,2023-12-12,CMPD_0070,79,0.9607068771100794
Clc1ccc2c(c1)C(=O)Nc1ccccc1N2,7.64,2023-01-23,CMPD_0114,136,3.471877021603465
C(C)1CNCCN1,5.59,2023-09-04,CMPD_0091,50,1.2692482037472073
c1ccc(c(c1)OC(C))CCN,6.64,2024-08-23,CMPD_0083,91,1.7923560430495993
C(C)c1cncnc1,5.78,2023-06-17,CMPD_0141,62,1.5163909330531427
c1ccc2c(c1)cc[nH]2,6.09,2023-02-12,CMPD_0142,90,2.935346428902198
C(C)c1c[nH]c2ccccc12,6.07,2024-03-22,CMPD_0089,100,2.0909331275292478
c1ccc2c(c1)cc[nH]2,6.05,2023-06-04,CMPD_0008,95,1.9241102931501681
c1ccc2c(c1)[nH]cc2,5.94,2023-09-03,CMPD_0013,90,1.570319550229878
C(C)c1cc2ccccc2nc1,6.85,2024-10-17,CMPD_0059,98,1.3750778152676042
COc1ccc(cc1)CCN,7.72,2024-06-28,CMPD_0134,79,1.9151679082721227
c1ccc(cc1)N2C(C)CNCC2,6.77,2024-11-16,CMPD_0003,110,1.6719580870455664
c1ccc(cc1)S(=O)(=O)N,6.9,2024-11-12,CMPD_0017,100,2.035783118609696
Clc1ccsc1,6.25,2023-07-09,CMPD_0038,50,0.6611712766174417
c1cncnc1,5.82,2023-04-27,CMPD_0072,37,1.039489912873196
Nc1ccc(cc1)S(=O)(=O)N,6.98,2024-09-04,CMPD_0137,98,2.2668310526434743
COc1ccc(cc1)CCN,6.8,2024-10-24,CMPD_0006,72,2.0187699721289496
c1ccc2c(c1)cc[nH]2,6.52,2024-07-09,CMPD_0143,83,1.5449918005726264
c1ccc2c(c1)nccc2O,6.77,2023-03-10,CMPD_0100,77,1.5650625323533145
c1ccc(cc1)N2CCNCC2,5.98,2023-11-19,CMPD_0002,82,1.3106181421088463
c1cc(N)ncc1,5.62,2024-03-17,CMPD_0120,62,0.8778533699619444
c1ccc2c(c1)C(C)(=O)N(CC)c1ccccc1N2,7.0,2023-04-16,CMPD_0063,178,3.5886502465224264
C(C)lc1ccc2c(c1)C(=O)Nc1ccccc1N2,6.79,2024-06-05,CMPD_0115,168,3.578494308322676
c1c(N)ncnc1,6.23,2023-01-05,CMPD_0054,49,0.6389173379111874
C(C)lc1ccc2c(c1)C(=O)Nc1ccccc1N2,8.0,2024-03-07,CMPD_0107,167,3.63480296005283
c1cc(C)ncc1,4.47,2023-09-21,CMPD_0050,54,1.7778189294024755
C(C)1CNCCN1,5.575671674128292,2023-10-04,CMPD_DUP_0004,50,1.3067174516118505
Cc1cc2ccccc2nc1,5.53,2023-02-16,CMPD_0058,65,2.438397906279033
Nc1ccc2c(c1)[nH]cc2,7.04,2024-03-19,CMPD_0048,89,1.5131054004482136
Cc1c[nH]c2ccccc12,6.1,2024-12-04,CMPD_0088,83,1.0776726483442918
C(C)c1ccncc1,6.25,2024-05-20,CMPD_0021,61,0.3106398755478609
C(C)1CNCCN1,5.19,2023-12-16,CMPD_0057,58,1.8480221557445917
c1ccc2c(c1)cc[nH]2,5.923288894539903,2023-03-29,CMPD_DUP_0001,81,2.127182828177029
Nc1ccc(cc1)S(=O)(=O)N,6.61,2024-04-19,CMPD_0129,111,2.0722076645447727
C(C)C1CNCCN1,6.04,2024-07-28,CMPD_0037,63,1.3399843131599103
C(C)lc1ccc2c(c1)cccn2,6.13,2024-08-29,CMPD_0147,107,1.5372554763508117
c1cncnc1,5.21,2024-07-23,CMPD_0001,38,2.022875989808413
Clc1ccncc1,5.85,2024-07-25,CMPD_0052,54,1.0646105909876138
c1ccc(cc1)C2CNCCN2,6.99,2024-10-25,CMPD_0130,94,1.8546973973024465
C(C)c1ccsc1,7.07,2024-03-28,CMPD_0103,55,1.4628833119493463
Nc1ccc(cc1)S(=O)(=O)N,7.28,2023-08-08,CMPD_0099,110,2.340504615868357
c1ccc(cc1)N2CCNCC2,7.07,2023-04-10,CMPD_0116,96,1.9119420121395658
c1ccc2c(c1)C(C)(=O)NCc1ccccc1N2,7.79,2023-07-08,CMPD_0087,148,2.704762772277344
Clc1ccc2c(c1)cccn2,6.83,2024-01-28,CMPD_0074,80,2.035734178567998
c1cc(N)ncc1,5.43,2024-08-30,CMPD_0121,52,2.041012248237517
c1ccc2c(c1)C(=O)NCc1ccccc1N2,6.899182204672521,2024-01-19,CMPD_DUP_0006,146,3.472710023077489
Cc1ccncc1,6.19,2024-06-08,CMPD_0020,37,1.6965933133196986
c1ccc(c(c1)OC(C))CCN,6.39,2024-04-18,CMPD_0071,109,1.7443921617844074
Clc1ccc2c(c1)C(=O)Nc1ccccc1N2,6.83,2024-04-18,CMPD_0106,149,2.40519758987071
c1ccncc1,6.24,2023-06-25,CMPD_0014,44,0.7371065399501759
c1ccc(cc1)CC(C)N,6.52,2023-03-17,CMPD_0092,83,1.6278624561443473
Cc1ccsc1,6.33,2023-04-04,CMPD_0102,43,1.3470957592354744
